-664.3976475490323,341.7017070653653,781.8506437019612,-311.548642929611,-808.9368284402578,644.240909010558,792.0913413883036,-576.4281006032857,-78.36154644638316,-71.67572411619187,-401.2720889747459,-817.871455596221,40.960662339642795,103.37949742240448,-334.66522449798845,-416.9390448123005,293.7764845838137,685.2949663447373,995.7256662641478,212.7371451281931
731.9377836404749,503.1992884945139,773.4048662280475,-983.4163884602392,-301.42776904340394,-509.26772057112913,-778.7962572672367,-608.24604996259,105.31319041657844,825.1432941941109,699.1716422416068,-755.9754392092079,165.85833479975963,874.5759952355377,820.0517513337579,-291.43936674102906,376.68985171450026,-742.9752786012353,-287.5856337955032,239.0610558044798
-881.4719828419733,49.505185378309534,295.69079037477763,45.244499007238346,677.2267425441062,101.07530918300904,-640.5159661481097,23.125984135784506,618.0181233988847,-608.2694615601691,802.6155848455562,137.18697998512152,91.81358731158639,808.9226720298498,841.6663083561127,-545.4383123817793,-258.56602381440473,556.4342169135855,894.7719663795506,-888.3734463367365
-405.23958145063284,-854.8783651270746,-822.90233682934,140.23668633564466,-245.67891980074364,-461.19201121921185,966.1328294328625,117.20709831257227,936.2662872556468,760.0953657133264,229.44827990031285,-961.3179026462013,957.1969255237248,246.39765736949266,651.2086464539323,1.9552508553967982,974.8592420521754,-467.1846201460743,934.7589077784858,882.7290080449175
-721.7038833398097,-885.1162465265454,-931.101169363592,385.0673736836354,-682.3923317187159,523.3862662286617,147.23614703440535,-715.2377319297168,-551.7846447161307,634.2841689720233,-116.15286119339282,375.5968760817948,-135.47647106865134,-109.92666108386868,469.0907317504841,-730.4846904714725,807.4764775511803,-919.8683709794362,-261.3260291498176,-936.522984707481
349.6231451074311,-104.88224699488694,522.9403838218534,-755.3765398862129,463.8686731318005,82.34782037137165,117.85987394350013,-555.5760169948054,951.8506578415727,-406.56429661710547,-155.03165982340317,63.330703661740245,-356.67188585909116,464.12591509115214,855.5052348536856,532.7050617343546,-13.149546099304075,-760.8879802457982,198.81746680132414,-222.89342452038863
-409.98278557512594,198.3410528713116,967.354264765735,-986.9096196779963,-550.3562102532546,922.3451820426844,-225.26933681026674,69.65884521788007,-685.0484322425457,34.17838826680713,817.3216174897748,805.9379269467292,-332.38821162776105,-235.45579151853178,830.0069217166761,-246.98054656040915,507.812981253531,-216.97393545078273,753.6100242596274,-639.2082989382277
735.6181083588212,-613.7221431588453,643.3895737661726,379.1236308433997,-498.3330706359288,-135.12725401300304,-236.46331318757814,-585.9517372321718,-579.288750432563,775.5943784247502,-623.3130725625365,-622.1303477674327,894.6548201508053,93.76889010215359,-972.9425206414535,-605.1836186774333,177.36465580082313,-439.1834226336109,-305.21331820945545,-805.3033415278446
417.81489870955784,-840.1797827992509,-302.56535189793055,-786.4477907599268,-628.4846982762037,-182.53230980139085,-151.9277148119893,-481.45621915633785,179.42472888502425,960.1290460344283,-581.5546033001391,440.8609097281392,-706.3775476326855,756.6111483826212,460.9276341014645,-924.2427437611104,166.11181344286638,91.94362402770707,684.4881394585061,743.7635092994769
-708.6336467146568,426.8823626085889,263.3384156937086,87.50862305929718,-399.85394479077297,906.0109977264799,152.64291800847263,-7.067035439352026,-156.50214062161137,230.62514774823444,-245.6141161090959,-570.4480352010357,118.59141032193315,-187.79164409531109,363.8590358468641,198.23083161907925,746.9730921291286,440.93175183400945,-666.1224308833503,52.30685402280301
