947.2816332507371,861.9313411177409
-890.7506684821334,-164.7983161725366
364.11074324917786,577.4318942269047
-399.65335951003715,-93.96649850311769
-26.958518716353638,-174.05230730389553
-955.2190206779683,255.04880386317063
-317.26914828266456,255.3007072939281
-771.1492399975555,-602.6363977383271
26.38848173036945,895.2554913508056
878.4585648189118,-521.2184138920717
-260.3954534115145,-23.904124643637374
-257.10106068545997,922.4980645612638
-506.17969090976425,-407.3371342890706
-421.8545666159397,-861.034877955275
-605.9813766024715,13.393104794757733
529.5904479890605,255.25839552971365
-293.7782932105424,-148.17209933194022
-758.0363722096197,-136.70057603302416
-559.3956772649782,-916.9700485578509
359.0866811396397,-800.9400352649849
763.4256082069628,-495.6267192879149
860.1550154000377,-895.4333786844697
-947.7518509867429,913.4474022342013
-234.74940225585158,-927.427719877632
659.0633359839551,-84.70050555132104
-563.6036260040703,887.8202676807452
521.6559364381164,904.5396377659795
702.4670367855256,936.740830861969
752.737051333648,309.7466623093767
807.9532101972034,-484.48472681727446
500.45355271759263,-841.95385437337
-964.8993373408612,-513.8391093509554
-215.81033321675955,623.0635680431665
-845.5906287834002,-297.3520546319688
812.472068062164,-216.30210115284126
-661.9294912877001,-997.9088394700503
-575.5236430465397,-54.263107717732055
-657.7383557275518,-408.05812547596076
-757.8864990702436,643.0142025865823
952.1852441773824,-787.4204345136784
530.2873122994883,-909.4511895254446
-867.0897672143317,-471.4516654993523
630.7953824639508,936.6851904200555
-61.86857321613172,927.2444322825434
481.720264811383,-743.6108006763488
-731.9184165756565,-437.8349262804288
28.85428648495281,-849.1497283575245
-536.8103485196842,551.8758517980509
-690.8142012747558,-58.39365946196722
366.03900508607967,-883.0557640003947
-931.4347493689363,-995.7177997773152
-262.68108500758024,126.62343148440596
-272.1935058145442,-649.9067015019018
700.8035001539627,-711.877829658277
-920.9560282758345,-712.7663706076148
987.3495996989598,96.82625575626503
-233.9601468003982,725.8814662149507
713.3582406064811,-550.0294237592527
247.45153270024412,-497.4941361585843
345.56925028607475,150.84539432409133
-596.192009597049,-123.06346737648232
